text,label,origin,new_label
Đối nghịch hoàn toàn với K-ICM,0,vihsd,0
"Đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi :)))) dân mỹ nó chửi như hát hay :)) ngồi ấy mà ẳng",2,vihsd,1
Thi đéo làm được bài mà nhìn mặt lão Độ đéo nhịn cười được. Ae ai như t k,0,vihsd,0
Hồng Thắm Vy Triệu Phi PhiLê Ngọc Hân mừng rớt nước mắt haha,0,vihsd,0
Chi 3 cai gi cung co nhung cai lờ la chi 3 hét kiếp nay cung k bao gio co .,2,vihsd,1
Con e vừa ngủ vào đọc đuọc quả này e cười to quá nó lại dậy.cho nghe Thất Tình nó lại ngủ luôn.V~ cả Trịnh đình quang,0,vihsd,0
Hóng B52 debut cùng J97,0,vihsd,0
Cười lên đi con trai,0,vihsd,0
"Trẻ em học hết cấp 1 thành thạo đọc,viết,cộng trừ nhân chia là thành công rồi. những cao siêu có dùng gì vào cuộc sống đâu,lớp 1 thì dạy từ từ làm trẻ yêu chữ là đc,học ít chơi nhiều.sao cứ nặng về kiến thức mà xem nhẹ kỹ năng sống,kỹ năng sinh tồn còn quan trọng hơn nhiều.rồi ra trường đời kiến thức có giúp gì hay chủ yếu dùng kỹ năng,ý chí để dựng nghiệp",1,victsd,1
Xin cảm ơn Ong Trần Dan và ông Vu Hoang Lân đã phỏng vấn tao cỏ hội  de Ông  nói lên tiếng nói nhân bản tiếng nói công chính tiếng nói yêu thương dó là đường lối của Thuong De . Xin Ngai luôn chúc lành cho tất cả chung ta . Xin cảm ơn hai ông ?,0,vihsd,0
"['Lũ dẹp hết sư doanh quốc đi, vừa là ổ phá hoại đạo là pháp vừa cơ sở của nằm bọn vùng phá nát và văn VN hoá']",2,gen-vihsd,1
"Các đồ ăn nhanh ở nước ngoài nhưng lại quá chậm so với Việt Nam. Ở VN các món ăn luôn được làm trực tiếp, đảm bảo nóng và ngon và rất personalize nữa... đó là các yếu tố món ăn nhanh rất khó phát triển ở VN",0,victsd,0
Nghe khá là mixi nhưng thật ra nó lại là Iphone🤣🤣🤣,0,vihsd,0
Land : aba giải thích đi thế lày là thế lào :'(,0,vihsd,0
Nước da có vẻ bóng bẩy hơn 🤣,0,vihsd,0
MCVMedia bà này đeo vàng nhiều quá nhg ko biết có phải vàng thiệt ko đây🤪Hay giống như ông gì lúc trước đeo toàn vàng giả🤪 Nhìn màu sắc sợi dây chuyền giống như Đồng ( Cu ) vậy 🤪,0,vihsd,0
Còn linh ở cần Thơ mà chị,0,vihsd,0
idol của chị hai tui 😌,0,vihsd,0
K-ATM Cao Lãnh : belike,0,vihsd,0
"phải chi Nhật có một vị ""cha già dân tộc"" như ông Hồ thì giờ đã phát triển ngang ngữa đông lào cmnr ! tội nghiệp",2,vihsd,1
Tối nay live ở đâu abe,0,vihsd,0
"['Đáng thương thật những cho đứa có trẻ mẹ cha vậy như. Trẻ con tội có gì chứ. Đọc bài mà thấy ấm, ức biết ko cuộc sống đứa này trẻ sẽ đi về đâu. ...']",1,gen-victsd,1
H ms thành trend 😂😂,0,vihsd,0
Lốp là m đấy,0,vihsd,0
Nguyễn Thịnh xin ảnh pro,0,victsd,0
Mình cũng muốn thử nhưng lại chơi không được giỏi :)),0,vihsd,0
Cao Lam Danh tập chung chuyên môn nha e :))),0,vihsd,0
Nguyễn Thị Duyên cậu fan mixi luôn à.. yêu thế 🤧😁,0,vihsd,0
Đm Gội Làm Lồ.n Gì!,2,vihsd,1
Tịch An Cu quan điểm,0,vihsd,0
Thịnh Nguyễn Nguyễn Thùy Bích Thùy Việt Lê Con Heo Lười Ngọc Ánh mốt của 2020 hê... Cánh hoa nhoaaaa. 😅😅😅😅😅,0,vihsd,0
"Haha, vừa đặt hàng",0,vihsd,0
Ò,0,vihsd,0
"CH!CH khỏe, CH!CH phê, đê mê tối ngày :v",1,vihsd,1
Cô Minh Hiếu thật sự rất dễ thương mãi mãi yêu cô 😘😘😘,0,vihsd,0
['= vaicalon) ) )'],1,gen-vihsd,1
Bài này không hay,0,vihsd,0
Nói v là mất quan Điểm quá nha :v,0,vihsd,0
đầu trận hùng hổ vđ,1,vihsd,1
"nghèo khổ có giúp  gì được  người  ta k mà đào mồ cuốc mả hộ vậy? ác nghiệp ,khẩu nghiệp mày",2,vihsd,1
Khác thật sư các ông ạk,0,vihsd,0
Độ Hulk !🤣😂,0,vihsd,0
"Cần nhiều bên xe vệ tinh vì tất cả từ SG đến các tỉnh phía Bắc mà vào hết BXMD mới sẽ quá tải, bất tiện cho hành khách. Ví dụ Tôi từ Bình Tân mà ra đến BXMD mới để về QT thì thật ra nhiêu khê",0,victsd,0
Hợp lý quá anh độ ơi,0,vihsd,0
"cái này zui hơn nè ad, Lào cho VN 257k USD viện trợ =))",0,vihsd,0
"Rất rõ ràng, xin cảm ơn",0,victsd,0
Thích chị có nói có ai sai thì cứ chửi,0,vihsd,0
Ly Ly chụp phô cho thiên hạ trầm trồ nè 🤗,0,vihsd,0
Ns vậy lại xúc phạm cái đầu b**i 😐,2,vihsd,1
Lê Hà Sơn,0,vihsd,0
Nguyễn Trân,0,vihsd,0
13:54,0,vihsd,0
"hẳn là CH!CH khỏe, CH!CH phê, đê mê tối ngày!!!",1,vihsd,1
Nghĩ có lộn ruột không 🤣🤣🤣,0,vihsd,0
Cảm ơn anh đã có tấm lòng với những bé con đáng yêu!,0,victsd,0
"Cũng là đại diện từ tây ban nha ra đấu trường châu âu mà sao sevilla, real, atletico madrid đá sòng phẳng với các ông lớn như thế, còn barca thì năm nào cũng kết thúc bằng một tỉ số vùi dập.",0,victsd,0
người dân vũ hán sẽ nhớ mãi tên bác,0,vihsd,0
Đầy tự hào. Ăn ít mới mạnh vậy đó. Ad hiểu hôn😂🤣🤣,0,vihsd,0
Thà im lặng còn giữ dc tình bạn. tỏ tình xong thành 2 người dưng,0,vihsd,0
chửi cái dcmmm,2,vihsd,1
['Tuấn nước văn Mai hoa như nước sông vậy đó mà chuyện nói lồn xạo'],2,gen-vihsd,1
không phải 201 nhưng nghe anh chúc cảm động khóc tu tu :v,0,vihsd,0
Nhiếp ảnh điện toán bờ po.n chụp phải cỡ như lày.🙂,0,vihsd,0
Làm thêm chục củ mở hòm csgo anh êi :V,0,vihsd,0
Như thắng dien,1,vihsd,1
nghe bảo người nhật có ý thức tốt lắm cơ mà : D ?,0,vihsd,0
Tôi mạnh dạn đưa ý kiến là nên tử hình,0,vihsd,0
giờ đẻ thằng con cute như em Tùng thì ngon hihi:))),0,vihsd,0
duyên quá cô ơiiiii. yêu quý cô💓,0,victsd,0
Chắc trong chuyện vui có liên quan đến bú ku 🤣🤣,1,vihsd,1
Nguyễn Công Kiên mốt ko được kể chuyện cười nha em :3,0,victsd,0
"Cướp đêm là giặc, cướp ngày là quan. 24/7 lúc nào cũng phải nơm nớp. Than ôi cái đất nước hạnh phúc",2,vihsd,1
năm rồi mới có con cá ngừ triệu đô,0,victsd,0
Mình thì thắc mắc con cá đó có nằm ở trên tàu câu hay rớt xuống nước lại? Nếu còn nằm trên tàu thì người nhà có thể ăn thịt nó để hả giận. Nếu rớt nước lại thì ta an ủi nhau là tới số vậy.,0,victsd,0
Tôi lại nói với các ông sự thật là ctay xong kiểu đéo gì các ông cũng rút đc kinh nghiệm gì đó và chọn người sau ngon hơn vl,0,vihsd,0
Nhân dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc trưởng và ae trong page,0,vihsd,0
chất vcllll =))),0,vihsd,0
Nguyễn Huy mua sớm có vẻ sáng suốt nhỉ 🙂,0,victsd,0
Lo nhậu đi cưng ơi hahahahahaha,0,vihsd,0
đó là các bạn đ biết với cái trình độ học của ông nằm trong top đại học + bố chủ nhà máy điện nữa. Chỉ là giàu bn thôi -_- .,0,vihsd,0
Tại ... những vụ này.,0,vihsd,0
K-ATM cũng được làm ca sĩ,0,vihsd,0
Kh nghi hau qua ve sao luon ne..chui cho suong mieng di roi hau qua se ap den chi ne..,2,vihsd,1
"Giảm số đầu điểm sẽ có bất lợi cho HS là muốn gỡ điểm không được. Nhiều HS cứ kiểm tra xong hay bảo bài sau em cố cô cho em gỡ điểm nhé (khá nhiều đấy), giờ không thực hiện được nữa. Thông tư có điểm chưa rõ, không biết đây chỉ là số đầu điểm tối thiểu thôi hay là bắt buộc chỉ được phép có tối đa 6 đầu điểm. Vì bình thường, quy định cũ thì tối thiểu 1 điểm miệng, nhưng thực tế có HS có đến 2-3 đầu điểm miệng do em đó xung phong lên bảng làm bài nhiều lần, thực ra như thế rất có lợi cho HS. Còn việc đưa thêm môn Ngoại ngữ vào tiêu chuẩn HS giỏi thì có lợi cho HS nào giỏi Anh. Trước quy định HSG bắt buộc 1 trong 2 môn Toán hoặc Văn phải được 8,0 trở lên, nay quy định mới là ít nhất 1 trong 3 môn Toán, Văn, Anh phải được 8,0.",0,victsd,0
Trang Ruan công nhận.,0,vihsd,0
Sống thêm 10 năm.,0,vihsd,0
Đừng Chửi nữa,0,vihsd,0
Cố lên Thầy ơi,0,vihsd,0
Nè ní. M sai m cố chấp jo m xl à. Đào đất ngủ đi r nhận sự tha thứ,2,vihsd,1
Hà Trúc nghe có vẻ vô phục nhưng lại rất thuyết lý :)),0,vihsd,0
Thanh Huyền đấy mình đi trước thời đại rồi,0,vihsd,0
Hehe . Quân đội.CA hay bất cứ tổ chức đéo nào ăn lương nhà nước từ thuế của dân lao vào cứu hộ là việc quá nỗi bt khi trách nhiệm của họ phải thế. Đấy là công việc đéo có j j đáng nói mà tôn vinh cả.Anh PA tự bỏ tiền túi và kêu gọi mọi người là tự a ta làm tự lòng tốt của anh ta ít người làm đc thật đáng ngưỡng mộ.,0,vihsd,0
hậu duệ mặt dày,1,vihsd,1
Tuân Nguyễn no lai cay vl ra,1,vihsd,1
Tôi cmt dạo được 10 tuần🥶,0,vihsd,0
"@Tủn 3K àh thế àh, bạn là ông nội, bà nội hay con cái shop hay sao rành vậy bạn, cho mình địa chỉ shop nhé, mình cho công an kinh tế tới làm việc chứ ở đó xạo xạo =]]",0,vihsd,0
Trọng Lượng cháu chịu😆😆,0,vihsd,0
Không có csgt nào tốt cả .,2,vihsd,1
Ý kiến riêng.,0,vihsd,0
杰张 liên quan đéo gì đến con nó mà trù con nó kcos lỗ đít,1,vihsd,1
Chúc mừng sự may mắn để về nhà.,0,victsd,0
❣️,0,vihsd,0
ạc đó dính ạc lq vip vãi lồn ra,1,vihsd,1
"Vậy mà mày nói tiếng VN, đẻ ra tại VN đấy ad chó ah",2,vihsd,1
Sao căn vậy,0,vihsd,0
Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,2,vihsd,1
Vừa đút 30$,0,vihsd,0
Già mà non =))),0,vihsd,0
Tộc trưởng chất vãi l anh ưii =)),0,vihsd,0
Chửi bới công an nó cho ra đảo rùi chán ghê!,2,vihsd,1
Dồi ôi mới 3 phút,0,vihsd,0
Tôi thấy hay đó chứ.,0,victsd,0
Đi sau Việt Nam hàng thập kỉ,0,vihsd,0
"Nên mua. Quan trọng bác phải được tư vấn là mua khu vực nào thời điểm này. Lưu ý không nên mua chung cư và nghỉ dưỡng vì lợi nhuận và khả năng thanh khoản thấp. Sau khó khăn dịch bệnh thì mọi người sẽ muốn có công ăn việc làm là trước hết. Vì vậy bất động sản quanh khu vực nhiều công ăn việc làm sẽ dễ thanh khoản trước tiên. Gần khu công nghiệp, khu công nghệ cao,.... Đất quanh khu vực này còn rẻ nên khả năng lợi nhuận tốt. Nhưng đầu tư bất động sản cần có cái nhìn trung hạn từ 2-5 năm và đặc biệt quan trọng là pháp lý phải rõ ràng. Đầu tư lướt sóng thì rủi ro cao và dễ đọng vốn!",0,victsd,0
bú cu không thầy,2,vihsd,1
Troi oi cô 3 đây à...cô 3 giựt nợ cô minh hiêu đây mà,0,vihsd,0
Bà VN đi du lịch :)),0,vihsd,0
['GIA BA KHONG DUOC NAY THUONG BINH. . HAH. HAH. CHAC. BI DUT MAY. DAY..'],2,gen-vihsd,1
E đc làm fan cứng của a rồi a độ ưi :)),0,vihsd,0
Ông co noi gi đi nua thi ông cung ko dc chết trên đất nước vn đâu phẩn động,2,vihsd,1
Vợ em mấy anh ơi :)) em lớp trưởng nè,0,vihsd,0
"Phải nói cho rõ là Chính phủ tặng chứ thủ tướng lương có hai chục triệu thì lấy đâu ra tiền mà tặng, thực tế thì ông cũng ko bỏ tiền túi ra!",1,vihsd,1
Ok anh tôi :)),0,vihsd,0
trời máaaaaaaa =))))))))))))),0,vihsd,0
Nguyễn Hòa xin video ông eie,0,vihsd,0
"Việc đặt tên ca khúc ngày nay nghe có vẻ khá thực dụng, theo kiểu ""nghĩ sao đặt vậy người ơi"", không còn kiểu đặt tên nghe hoa mỹ hay bay bổng như các nhạc sĩ ngày xưa nữa. VD như: Nghe những tàn phai (Trịnh Công Sơn), Niệm khúc cuối (Ngô Thụy Miên), Trên ngọn tình sầu (Từ Công Phụng)...",1,victsd,1
"Hên là 5 cơn bão mỗi nơi một hướng tan trong nay mai, nếu 5 cơn bão tụ lại thành một vùng hậu quả khó lường.",0,victsd,0
Họp báo xong rồi thông báo à? Hài,0,vihsd,0
Ủa kì vậy Lisa Nguyên về hát với lại nhảy mà còn cô MH dth và duyên thui lm sao so sánh hai cấp bật khác nhau nữa,0,vihsd,0
"Giết quách được phát ra từ miệng 1 người đại diện cho pháp luật VN,hỏi đạo đức,trách nhiệm của ông ở đâu?hay ông là loài đv máu lạnh?",2,vihsd,1
"""Bầu khí quyển giàu kim loại"" như vậy, hành tinh này có bầu khí quyển chưa hơi kim loại. Vũ trụ thật kỳ diệu.",0,victsd,0
"1 vai diễn ấn tượng, 1 nhân vật cá tính, câu nói của nhân vật bà đóng trước khi chết cũng rất chất. RIP và xin cảm ơn vì đã tạo ra 1 Olenna Tyrell tuyệt vời",0,victsd,0
Về quê làm vlog đi thầy !!!,0,vihsd,0
chúc phúc cho cả nhà nha.,0,victsd,0
Bạo hành vài ngày. Gãy tay vậy mà con phải chịu đau vài ngày. Trời,0,victsd,0
Idol. Viết vậy là chết con đĩ mẹ người ta rồi,1,vihsd,1
Chạy đâu cho thoát tên đồ tể,1,victsd,1
:)) cái gì nữa đây ! Sao tao vẫn chưa thấy ai quan ngại :)),0,victsd,0
kho bạc nhà nước mà... có phải của dân đâu... nên mấy chú mấy bác ấy thích thì xài thôi .... :3,0,vihsd,0
['Vl gắt.'],1,gen-vihsd,1
Cái con tinh trùng khuyết tật này xaolol mua ko xài được đâu,2,vihsd,1
Lữ bố cao bằng😬,0,vihsd,0
Nó có lây qua đường đt ko =))),0,vihsd,0
Đéo phải đá vs MC chả cười?,1,vihsd,1
Duyên Suk mấy lần định cmt nêu ý kiến riêng mà k dám. Đợt lâu rồi có cmt xong cno 1 lũ vào cắn theo đàn luôn. Sợ quá 😱,0,vihsd,0
Nguyễn Vi Vân cái chị quan tâm là làm sao tiền về túiii mình là được e à 😂 ghi chú thêm ở chuồng cũng được nhưng phải thơm tho chút xí nha em kkkkkk,0,vihsd,0
"bạn gắng thêm tý mua Fadil bản tiêu chuẩn, số tự động luôn đi, ngon hơn i10",0,victsd,0
"xin gởi lời chia buồn đến gia đình, anh chàng rể này quá mất nhân tính, đê hèn khi cầm dao đâm chém những phụ nữ không tấc sắc trong tay, thật hết ý kiến cho loại người này.",1,victsd,1
Nguyễn Sơn tđn ghét thầy ba thế à mà tút cu nào cũng thấy cmt :)))),0,vihsd,0
Chị e nghèo chỉ can 10 triệu dong việt Nam mua xe ca tàn di làm mướn thôi còn không co nữa chị oi. Chị nhiều tiền quá,0,vihsd,0
"Cái mỏ giống cá tai tượng quá ,,bởi vậy nó sạo ke cai thứ chửi Việt nam la kg ưa roi",2,vihsd,1
"Vâng Khong Ten, Lê Văn Eight là hư cấu của lão Trần Huy Liệu bịa ra.",0,vihsd,0
Nguyễn Trọng Hiệp mượn đéo đc cắm cơ. Cắm đéo cho mượn đâu.,0,vihsd,0
"Cũng như nhiều ng khác, tôi chỉ đạt 8.0 rồi tự mãn. Như bạn này thì thực sự có đam mê luyện Tiếng Anh và ham muốn đi sâu vào nghề dạy học dù cho ngành này cạnh tranh cũng rất khốc liệt.",0,victsd,0
Quan trọng là ý thức kìa,0,vihsd,0
Cai mieng hay la cai ong cong vay,1,vihsd,1
Khoe puồi,1,vihsd,1
Quả này ăn tết mới ngon nhé,0,vihsd,0
"Buồn ghê, toang liên tục :(",1,vihsd,1
Dễ thương chịu không nổi luôn à,0,vihsd,0
Hiếu Đặng bay qua đi bạn,0,vihsd,0
abe làm hết rồi đó < 3,0,vihsd,0
Nhạc hay nè ❤🐝,0,vihsd,0
['Mẹ đuổi nó thầy đi'],2,gen-vihsd,1
Chau Nguyen,0,vihsd,0
thặt là tốt bụng:)),0,vihsd,0
"""số tiết cho lớp 1 và 2 tăng hai tiết một tuần so với chương trình cũ. Ngược lại số tiết cho lớp 3, 4, 5 trong chương trình mới lại giảm"" Nên để giáo viên và phụ huynh đánh giá. Mới vào lớp 1 thôi mà đã cảm thấy áp lực học tập nặng nề cho trẻ con quá. ",1,victsd,1
Tin tôi đi :)) nghe 1 lần k hay đâu nhưng nghe nhiều lần thì khác đấy=)),0,vihsd,0
Đụ mẹ a be,2,vihsd,1
"Lời khuyên chân thành : gặp mấy con đàn bà chạy xe trên đường thì né tụi nó càng xa càng tốt , lũ dở hơi đó chỉ giỏi làm khổ người khác thôi !!",2,vihsd,1
Sao anh bảo là người ta viết điêu cho anh. Đó là hiểu hiện của sự lươn lẹo dồi,2,vihsd,1
Nói chung đàn ông mà ăn mặc hoa hoét lòe loẹt thì có xu hướng thiên về nữ tính.,1,victsd,1
Cũng hên vãiiiiiii 😆,0,vihsd,0
cô 3 nói chuyện co thiệt nha moi người,0,vihsd,0
Coi cười xỉu,0,vihsd,0
Nga Nguyễn xem ròi à,0,vihsd,0
"Bán nước rõ ràng rồi, các cháu dư luận viên còn gì để sủa ko?",2,vihsd,1
Chúc mừng Arsenal có khởi đầu mùa giải ấn tượng,0,victsd,0
