text,label,origin,new_label
"Quy định từ 3 đến 10 năm tù; làm chết 02 người, không có giấy phép lái xe, không thành khẩn khai báo... ít nhất cũng bằng 50% khung mới đủ sức răn đe,",0,victsd,0
From Mixi with love ❤️💪🏿,0,vihsd,0
Chuẩn bị xem dàn xiêu xao SBTC căm back,0,vihsd,0
Cần thì inbox em nha.... e tình nguyện,0,vihsd,0
Măc cuơi chay nươc măt đau bung qua  thây thương chi qua,0,vihsd,0
0969779003 gọi hằg đêm kiếm ẻm này nha,0,vihsd,0
Nắng nôi quá:(( ở đây em mưa suốt anh ơi,0,vihsd,0
Giáng sinh an lành 🤣🤣🤣,0,vihsd,0
nghe hok có zui,0,vihsd,0
Các cánh tay ủng hộ Trump đâu rồi?,0,victsd,0
Ăn không ngon lành gì hết. Cũng đi mua ăn rồi mới thấy ghê..,0,victsd,0
Quảng Ngãi never die🤘 :),0,vihsd,0
Anh đánh máy giỏi thật! Dám biến đường đường là chủ tịch của một thành phố thủ đô trở thành tên nói láo! Tiên sư anh đánh máy!,2,vihsd,1
Cam lùi thỉ nên lắp thêm!,0,victsd,0
Ở 1 diễn biến khác 😂,0,vihsd,0
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1,vihsd,1
"Rất nhiều tài sản bị thay đổi tên gọi, hợp đồng kinh tế cần chỉnh sửa, bản đồ, chỉ dẫn sai lệch .... không đơn giản. Tốn rất nhiều công sức nhưng không mang lại lợi ích nào cụ thể cả.",0,victsd,0
"Việt Nam đang lèo lái cho qua trận dịch nầy ! Mong người Việt bốn phương tám hướng đừng chia rẽ , đấu đá nhau ! Cùng nhau xây dựng giàu mạnh ?",0,vihsd,0
Cố lên nha anh anh Tùng MTP say oh yeah,0,vihsd,0
mượn song được thông ass không,1,vihsd,1
Hihi,0,vihsd,0
bảo đợi để nó xem có kèo nào thơm hơn không đã,0,vihsd,0
"Hy vọng công trình khởi công đúng dự kiến. TPHCM là đô thị lớn nhất nước mà các đường vành đai vẫn ì ạch, trong khi vành đai 3 Hà Nội đã được xây dựng từ lâu, nếu cứ như thế này thì kinh tế xã hội TPHCM nói riêng và cả nước nói chung bao giờ tạo được đột biến??",0,victsd,0
không a ưi,0,vihsd,0
"Thông tin hay quá. Cảm ơn BS, cảm ơn báo Vnexpress",0,victsd,0
sao em chưa được fan cứng nhỉ =((,0,vihsd,0
Nứng qá abe ơi :)),1,vihsd,1
Còn sính ngoại nữa thì đây nhen :),0,vihsd,0
Vẫn không chừa được những lời nói thô tục,0,vihsd,0
Cô dễ thương qué!!!,0,victsd,0
Thế đéo nào giờ lại bay được vào cái page này? Cơ mà Ad chửi hay tởm lợm luông. Méo liên quan đâu nhưng kết mịa ad rồi và e muốn bái sư.,0,victsd,0
Diệu Diệu cầu giấy r đấy. Cẩn thận nhe,0,vihsd,0
Chị Chan Mặc Bikini Ngon vailon =))))),1,vihsd,1
người thật việc thật chị ơi cuộc sống mình thật thà mà cuộc đời nó  k cho chị ơi,0,vihsd,0
Hy vọng e bình an :(,0,vihsd,0
Đây là câu chuyện không được vui =))),0,vihsd,0
Kiều An nghe khoảng 5 lần là nghiền lun ấy . Tại lần đầu chưa bắt nhạc thui 🤣🤣🤣,0,vihsd,0
T cười ỉa😂,0,vihsd,0
"i10 đi bác ơi.Fadil nội thất chật chội, lại còn máy dựng. Tìm kiếm linh kiện thay thế cũng khó khăn.Mà với tầm tài chính như của bác thực sự là chưa đủ để có thể chăm xe, dù là người trong ngành. Có lẽ nên để 1 thời gian nữa sẽ ổn hơn ạ.",0,victsd,0
Đào Mạnh An chưa đọc bài post mà tay nhanh hơn não vô cmt hả :(,2,vihsd,1
"thằng dưới thì thấy thế này, chứ đm thằng ad mà làm quan to xem, thử mở mồm ra nói nghĩ cho dân xem nào :)) thanh niên GATO",1,vihsd,1
Ông thầy số hưởng và...,0,vihsd,0
Thật là... người tính không bằng trời tính. Kỳ này để xem tài năng của các Bs Mỹ thế nào? ,0,victsd,0
"Bạn lớn nhà mình năm nay lớp 4, trc khi vào lớp 1 cháu chỉ biết các chữ cái đơn, nhưng mình rất nhà khi kèm con học. Bé em năm nay vào lớp 1, thấy thật sự vất vả, đi học cả ngày tối về ăn xong lại học đến hơn 10h, nhưng vẫn không thuộc không đánh vần được. Hỏi cô giáo mới biết những vần đôi, ghép này ngày xưa oét chương trình học kỳ 2, còn bây giờ học hết, rất nhiều kiến thức cùng moitj lúc với một đứa trẻ bắt đầu đi học. Con ko thể nạp được. Đối với người lớn thì dễ nhưng một đứa mới chỉ biết các chữ cái không thôi, tay còn yếu, bắt đầu học viết thì thật là quá tải. Các bác cứ cải cách thế này thì tương lai các thế hệ học trò mình hết sáng tạo vì ko còn thời gian chơi nữa.",0,victsd,0
Nhưng cái thứ dóc láo dù đem cả gia tài ( ko bk có hay là sạo ) cũng méo có ai chứng đức cko đâu,2,vihsd,1
"AI là rất tốt và cũng để VN theo xu thế, tuy nhiên nhân công VN vừa rẻ vừa nhiều thì AI chỉ nên áp dụng vào những lĩnh vực cần thiết còn những lĩnh vực nào sử dụng được LĐ phổ phông thì sử dụng.",0,victsd,0
Đình Quang xạo l z pa,2,vihsd,1
"Chua to chức dam cuoi voi nhu Quỳnh thi chết the nao được ,anh lan ky qua nhe,cu hoi hoài ke hoạch 9 nam tuong lai.......",0,vihsd,0
Alex Wang,0,vihsd,0
Hơ hờiii,0,vihsd,0
Yep,0,vihsd,0
"Tạm đình chỉ, chờ cấp phép rồi xey dựng lủ ngu ạ. Với lại có 1 số hạng mục xây dựng ngoài thiết kế. Thằng chó nào mạnh miệng bảo dừng xây dựng luôn ko??",2,vihsd,1
@Phuong Tran kkkk,0,vihsd,0
Loan Nguyễn việt nam vẫn đang làm rất tốt,0,vihsd,0
Attrage thì sao bạn?,0,victsd,0
Chuẩn rồi. Bọn nó k có lập trường và định kiến. Loại người như vậy sống cũng éo để làm gì. Đúng sai mà còn k biết thì biết gì ?,2,vihsd,1
Các tập đoàn TQ thật sự rất biết chọn đối tác và phát triển thị trường. Sự kết hợp của Alibaba và Grab sẽ cực kỳ mạnh,0,victsd,0
?,0,vihsd,0
Nguyễn Trọng Hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác :<,0,vihsd,0
Do lau nhà nên nỡ sàn đó ...haha,0,victsd,0
Nghe giọng như vừa bị thông vậy :))))),0,victsd,0
"Thủ tục ngày càng dễ thì rủi ro ngày càng nhiều, lừa đảo cũng từ đó mà phát sinh. Nên tốt hết mỗi người hãy tự bảo vệ giữ gìn thật tốt các giấy tờ tùy thân.Đối với khách hàng, phải làm theo đúng nguyên tắc, quy trình của ngân hàng. Đừng vì phiền toái mà làm khó nv ngân hàng, bắt họ phải linh hoạt này kia. Để rồi đến 1 ngày nhận được sự phiền toái thật sự vì sự linh hoạt ấy.",0,victsd,0
Đứa nào kêu tao vậy,0,vihsd,0
"Nhờ đeo khẩu trang đó, cẩn tắc vô ưu là vậy.",0,victsd,0
Nguyễn Ngọc Trinh Đọc mà k hiểu hay não k muốn hiểu. Nó vẫn mang qt VN đ về VN thì về TQ à. VN có cấm nó nhập cảnh r chửi chưa mà lên tiếng lo chuỵen bao đồng là gì? Cái nào tốt nhất thì người ta dùng cái đó. À mà chắc k biết Johnathan Hạnh Nguyễn la ai đâu,0,vihsd,0
ĐMCS bê tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu quả. Hk còn từ nào chửi cái lũ cô hồn các Đảng này,2,vihsd,1
Thuy Thu La m nên order chiếc này cho ny m nè,0,vihsd,0
"Ak cốp 6 ""m không thoát được đâu con trai tu bi con ti niu""",0,vihsd,0
"Mình rất thích nam nữ nghệ sĩ Tone cao như Bằng Kiều, BAT, Hương Tràm, Dương Hoàng Yến,... và trong đó có Hoài Lâm. Khi hát Live tất cả đều thể hiện tốt giọng hát để toát lên hết nội dung của bài hát. Hi vọng, HL sẽ vượt qua sóng gió để trở lại với người hâm mộ. Hiện tại, Tôi vẫn luôn chọn Như Những Phút Ban Đầu là ca khúc số 1 khi đi hát karaoke. Chúc HL sức khoẻ, giữ vững tâm thế, chọn bài và thả hồn vào đó.",0,victsd,0
. Mở Miệng Ra Phật Phật.... Mà Đỉ Lol Này Nọ... Ô Ế Cửa Phật,2,vihsd,1
- Cùng tham gia chống covid-19 nha mọi người <3,0,vihsd,0
Con cười xỉu luôn đó chú 3,0,vihsd,0
Theo dõi FB chị nhé các em: ❤,0,vihsd,0
Công an khôn lắm lúc đánh nhau còn lâu thấy mặt đánh xong rồi mới mò đến lạ gì,2,vihsd,1
Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,0,vihsd,0
Men rượu vào rồi thì sao ko nóng nảy. 2 bên nặng lời là lao vào nhau ngay ,0,victsd,0
"1 Cách giải thích chả liên quan gì. Giống như nơi tôi ở, bị nhiễm điện.",0,victsd,0
Sói said: Đấy mới là ông già nhà tui chứ =)),0,vihsd,0
"Rất nhiều người động viên HL, nhưng quên rằng vợ cậu ấy mới là người đáng được chia sẻ hơn",0,victsd,0
ặc :),0,vihsd,0
Chụp hình sao ngủ vậyy mẹ mít =))),0,vihsd,0
Hùng Đỗ  . Đó la chuyện rieng tu người ta ban oi ko nên sen vào . Sen vo noi tao lao,0,vihsd,0
"ủa người ta không phải chống chọi với thiên tai thì người ta giúp đỡ bằng tiền, bằng vật chất, THẾ LÀ SAI À @_@",0,victsd,0
Chàng trai người kinh.... à mà thôi,0,vihsd,0
Nhạc hay là của hoapox hk phải của Jack,0,vihsd,0
Kênh tấu hài của B52 😁😁😁,0,vihsd,0
Tui còn chưa được thử cảm giác đánh rank đây :),0,victsd,0
Vậy nó có ảnh hưởng gì tới cs chưa ?,0,vihsd,0
Một bài toán hay về các đặt vấn đề cũng như lời giải của thầy Trần Phương.,0,victsd,0
Dương Dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,0,vihsd,0
Dang Khoa Nguyen vler ! Ở đâu mà chả có người này người nọ hả bạn ! Bắt 1 quốc gia 10 người ý thức cả 10 là không thể. Vậy nên người ta mới sinh ra cái gọi là tỷ lệ để so sánh đó,0,vihsd,0
"Đúng là kẻ cắp gặp bà già. Khâm phục cụ quá, chúc cụ luôn mạnh khoẻ.",0,victsd,0
Thách cả cụ nhà :)(,0,vihsd,0
"Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh",0,vihsd,0
Càng lớn càng thấy cô đơn.,0,vihsd,0
Xài đít có thơm ko abe,0,vihsd,0
Đập tràn thật nguy hiểm.Có còn cách xây đập an toàn hơn không?,0,victsd,0
xxx video 🔞,1,vihsd,1
Đi đường quyền là gì vậy ạ?,0,vihsd,0
"Cũng cần phải xem ai là người phát giác sự việc này. Để kịp thời động viên, Khen thưởng khi cần thiết.",0,victsd,0
Thanh Lý Sim số đẹp--Giao dịch toàn quốc,0,vihsd,0
Bỏ măy con điếm đấy đi là thông minh đấy,2,vihsd,1
mùa này Real trắng tay luôn,0,victsd,0
MÁY CON ĐIÊN NẦY SAO KHÔNG AI NHỐT LẠI ĐỂ LOẠN HẾT,2,victsd,1
"Tất nhiên là nhà bác Trần Dần gần kho đạn, tất nhiên là nổ quá xá. Tất nhiên là tất nhiên như vậy đấy .",0,vihsd,0
Có mấy người bạn bảo ny của bả hiện giờ tán bả 3 4 năm rồi mới đổ. Gặp mình thì đcm bố tán con khác :v,0,vihsd,0
Cái lu nào chứa được nó,0,victsd,0
Khổ thân ông:(((,0,victsd,0
Đc vãi l bạn ưiiiiiiiii =)))))))))),0,vihsd,0
cong suc bao lau cua minh cung dang nhe~,0,vihsd,0
Bởi dừa lờ t lắm cho chừa cái tật chơi dọng cha dọng mẹ rồi bị chặt :)))))),1,victsd,1
Em của Phùng Thanh Độ thất lạc bấy lâu nay Phùng Sơn,0,vihsd,0
Sao mùa dịch mà lại thích đi du lịch nhỉ,0,vihsd,0
"Thực ra cảnh sát HK rất hiền và biết Luật, họ không bao giờ đàn áp nhân dân,chỉ bọn côn đồ mang danh công an của bọn cẩu backinh là bọn vừa quái thai vừa mất dạy để bảo vệ chế độ của chúng, bọn công an nó đàn áp nhân dân HK Xong giờ nó rút về backinh nhận tiền rồi",2,vihsd,1
Vào link xem mẫu mọi người nhé,0,vihsd,0
Hải Linh Đồng Ánh Thùy Nguyễn Ngọc Đồng Thị Ngọc đỡ 1 khoản,0,vihsd,0
Chơi dream vẫn gặp ABE😀,0,vihsd,0
"vừa share song thấy đồng nghiệp có tin nhắn nhận lương hết r,’mà mk chưa thấy đâu🥴",0,vihsd,0
"cái đmm nhé ad, đừng có vơ đũa cả nắm, ăn cứt cả đống nhé con. 4.5 tr Đảng viên k phải ai cũng xấu mà để m nói cái giọng của loại chó đấy. cái page chó bẩn ngu si này. m ra xem ngoài xã hội đầy Đảng viên vẫn nai lưng đi làm để nuôi đầy cái giống đéo ph",2,vihsd,1
Người Việt rất thông minh sáng tạo ở khoản này mà.,0,vihsd,0
Trần Thị Nhung con ng chứ có phải con c** đâu mà suốt ngày nghỉ. HN bị tuần sau còn phải cắp sách đi hc nữa là chỗ mk. Nằm mơ đi e,2,vihsd,1
Fan cứng dạo hả thầy lol 🤤,2,vihsd,1
Bắn thằng nào cũng yếu nhưng k thằng nào chết :v,0,vihsd,0
Nguyễn Trọng Hiệp thuê nhưng không được cắm bạn nhé. 😂,0,vihsd,0
From USA Thor with love chúc anh Độ và Anh Em lễ 2/9 vui vẽ ❤️,0,vihsd,0
"T sẽ chọn Fadil vì :Kiểu dáng ngoại thất đẹp hơnMáy khoẻ đi đầm bốc hơn ,nhiều trang bị an toàn hơnGiá xe đang đc ưu đãi cũng rất hợp lýchi phí bảo trì cũng hợp lýỦng hộ thương hiệu VN !!!",0,victsd,0
Loại tội phạm này nên cách ly xã hội lâu vào,0,victsd,0
Đớp lắm lam gi chang beo nhu lợn,2,vihsd,1
Bỏ qua xe Hàn.- Mua xe Nhật nhé,0,victsd,0
"Em chào chị yêu, chị rất đẹp và sang trọng, em chúc chị yêu lun vui , trẻ ,khỏe, đẹp , có nhieu niem vui và nhiều nụ cười trên môi ạ",0,vihsd,0
"Ủng hộ ông A, sau ông B lên làm tổng thống thì cũng dở. Nên cứ ""im lặng là vàng""",0,victsd,0
Lê Vân b này giống mình đẻ xong tóc mọc lung tung toé,0,vihsd,0
Trả lại để ông khác còn ăn chứ chia sẻ cho nhau là hp mà dis@@,1,vihsd,1
"Yên tâm,Mỹ cái gì cũng ""số dách"" !",0,vihsd,0
"14 ngày k ca nhiễm mới, tín hiệu thật tích cực cho ngày đầu tháng cô hằng",0,victsd,0
"Trời ăn nói vậy mà giàu thì đâu có giá trị , bà ơi giàu có bị già chết ko? Ngã mạng thấy sợ quá .",2,vihsd,1
Các ông rảnh hay sao mà còn chúc sinh nhật nyc -.-,0,vihsd,0
Me  hẵng kích cỡ làm lần ...tự nhiên may cho khít xong nới ra... bà diễn tả tui thấy hàng họ tui tan nát vì bà quá,0,vihsd,0
Đáng lo và thật sự quan ngại!,0,victsd,0
Nguyễn Quốc Vinh t vả m phát bây giờ,0,victsd,0
Cầu mong 3 gà tặng quà,0,vihsd,0
Đào Mạnh An bên đấy nó vẫn coi đay là cúm bt thôi tự mua thuốc về mà uống:)),0,vihsd,0
lại khịa:)))),0,vihsd,0
Giờ mới hiểu về bệnh hội chứng tóc mây.,0,victsd,0
"dân ở thế dưới vì sao ? vì không dám hành động nên mới ở thế dưới , dân đồng lòng cùng hành động thì mới ở thế trên được bạn ạ , VN mình 1 đảng không như các nước tư bản đa đảng khác , đến các nước tư bản đa đảng dân họ còn dám biểu tình đập phá nên họ mới có thể đứng ở phía trên , còn VN thì không .",2,vihsd,1
tối nay tiếp phần 2 anh ơi =)),0,vihsd,0
A tôi 😂🤣,0,vihsd,0
Nguyễn Phan Gia Phát xin tôi bro,0,vihsd,0
"Nhiều khi mấy ông đấy đéo có biết dời , trả lời như thế để chờ bộ đội xuống dời . Không biết mà đụng vào nó làm cái uỳnh thì ngu người .",0,vihsd,0
"Vụ án quá ly kỳ. Cho xin hỏi, bằng cách nào mà bọn bắt cóc có thể biết cô gái ấy có một tinh thần vững chắc? Cho xin chút ý kiến ah. Cảm ơn.!",0,victsd,0
Cắn yêu đó mà.,0,victsd,0
iiiiiii,0,vihsd,0
Ông này diễn hài nói mua vui cho mọi người mà. Đừng chửi ông ấy.,0,vihsd,0
Chuẩn bị huy động 500T vàng của dân đi mua phù sa về đổ xuống sông cho có màu nè =)))),0,vihsd,0
"Hổ ca nhìn là thấy kết rồi , nhưng Hổ ca tỉnh hẳn chưa",0,vihsd,0
Những kẻ cướp ngày đang bênh vực tên trộm đêm :),1,vihsd,1
Nhạc bản quyền thấy mẹ 🙂,0,victsd,0
Tội quá :((,0,vihsd,0
"Nếu đúng như trên thì người khổ nhất là vợ a MT. Hơn 20 năm gắn bó, vợ chồng không chung đụng, không có con; mà sao mọi người không thẳng thắn giải thoát cho nhau nhỉ.Thương cho những số phận phụ nữ như chị ấy!",0,victsd,0
"Anh là người đàn ông, người bố quá tuyệt vời, tôi rất hâm mộ và khâm phục nhân cách con người anh. Cố gắng nữa lên anh nhé! Chúc 2 bố con anh luôn luôn mạnh khoẻ; Luôn giữ vững tinh thần vui vẻ, lạc quan, yêu đời; Hạnh phúc và Thành công!",0,victsd,0
