text,label,origin,new_label
Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,0,vihsd,0
Tôi nhận ra khi ông iphone là fan cưng của tộc trưởng,0,vihsd,0
sell slot cho đỡ căng,0,vihsd,0
Chúc mừng năm mới,0,vihsd,0
Čò ßé hahaa,0,vihsd,0
Em xin vocal dc k ạ để e remix,0,vihsd,0
Mọi đứa trẻ khi sinh ra đều là 1 thiên thần và cháu cũng vậy !Điều hạnh phúc nhất là cháu có 1 người bố tuyệt vờiCon chú tuy có vẻ may mắn hơn cháu nhưng con trai của chú lại không có được 1 người bố tuyệt vời như cháu.Cháu sẽ thành công! Chú tin chắc như thế.,0,victsd,0
Sô bít càng ngày càng xàm cái giống gì cũng lên sóng,2,vihsd,1
Đừng đụng đến Bắc kỳ,2,vihsd,1
Do Dat uống nc = chân đi anh 😊😀,0,vihsd,0
"Với thực tế như nhận định này ""Đó không phải con đường dễ dàng và thách thức lớn nhất là chuỗi cung ứng. Tất cả linh kiện, pin, chip, điện trở, dây cáp đều được sản xuất ở Trung Quốc. Giá thành đã cao hơn ở Thái Lan và giờ chúng tôi còn phải vận chuyển các kiện hàng tới Mỹ"" thì 1 thời gian tới tất cả các nhà sản xuất đều hoàn toàn phụ thuộc vào nền sản xuất của Trung Quốc. Khi ấy ai là người điều khiển kinh tế toàn thế giới chắc tất cả chúng ta đều có thể nhận thấy là Trung Quốc, Tổng thống Trump quá tỉnh táo khi gây sức ép để kéo các công ty ra khỏi Trung Quốc. Nhưng bây giờ mới kéo phần ngọn là các nhà máy lắp ráp ra khỏi đấy, còn các nhà máy sản xuất thực sự, các đầu mối cung ứng vẫn đang ở Trung Quốc.",0,victsd,0
Lúc nào cũng full black :)),0,vihsd,0
"giải hòa bình chỉ nên dành cho người có công lao với nhân loại thế giới, chứ hòa bình vì bạo động sắc tộc của nội bộ nước Mỹ thì hình như không thỏa đáng , đó là trách nhiệm của các nhà lãnh đạo họ phải làm cho đất nước họ",0,victsd,0
Mk,0,vihsd,0
Nhìn như con bóng lải cái 🤣,1,vihsd,1
Tao ngồi xem bọn bán khẩu trang hét giá,0,vihsd,0
Ông già tao bắt đầu bốc phét đấy chúng mày,0,vihsd,0
Trần Thị Ngọc Anh t chỉ nói k biết thực hư thế nào thì đừng cào phím.còn t cmt cho vui thôi.động gì đến mồ mả nhà bạn đâu mà dựng lông lên thế.,2,vihsd,1
Duy Đăng sợ quá mng ạ . E sợ nên tăng 2 kí cho đỡ sợ huhu,0,vihsd,0
Diễm hehe,0,vihsd,0
Tốt quá mọi người ơi.Phải làm kỹ thế này thì mới tạo ra nhân lực phù hợp với bằng cấp mới phát triển xã hội được.Cảm ơn.,0,victsd,0
Hợp lý hơn nè abe :),0,vihsd,0
Xin cảm ơn Ong Trần Dan và ông Vu Hoang Lân đã phỏng vấn tao cỏ hội  de Ông  nói lên tiếng nói nhân bản tiếng nói công chính tiếng nói yêu thương dó là đường lối của Thuong De . Xin Ngai luôn chúc lành cho tất cả chung ta . Xin cảm ơn hai ông ?,0,vihsd,0
"Cướp đêm là giặc, cướp ngày là quan. 24/7 lúc nào cũng phải nơm nớp. Than ôi cái đất nước hạnh phúc",2,vihsd,1
Hạ Lam hãy ủng hộ Cây Ây Ti Em bằng cách like video của Cây Ây Ti Em thay vì dislike video của Jack,0,vihsd,0
:)) Hung Vu,0,vihsd,0
"""Tôi không biết bà ấy làm thế nào để xử lý gã ấy, chỉ thấy đánh bùm bùm"".",0,victsd,0
Phim rất rất nhạt...còn Kristen thì chắc k bh có nổi 1 fim đóng hay đc...,2,vihsd,1
"Tình hình dịch như bh , cta nên thả anh Bảnh để a nhảy đuổi viruss vs thả luôn a huấn để a lm công tác tuyên truyền 😞",0,vihsd,0
Cha oi khau nghiep coi chung cai mieng cam bay gio,0,vihsd,0
367754159,0,vihsd,0
Trend tao có từ ngày 19/2 rồi,0,vihsd,0
"Còn một kịch bản đang được bàn luận trên thế giới mạng là Trump chỉ giả bệnh, vừa tránh được hai cuộc tranh luận vừa lấy được sự thương hại của người dân, sau hai tuần sẽ tuyên bố khỏi bệnh và tuyên bố mình đã có kháng thể, sức khỏe lại tốt hơn Biden. Đối với trump không có điều gì là không dám làm.",0,victsd,0
Hình nhu mũi co bị lệch,0,vihsd,0
Có chỗ nào bán tóc giả k anh em,0,vihsd,0
Trần Uyên đã nghe chưa 🥳,0,vihsd,0
Hài hước mà,0,vihsd,0
Phạm Đ.Mạnh gắt thế,0,vihsd,0
"Nững chất thải này là ""an toàn"" và đã được ""cấp phép"" rồi nhé :v",0,vihsd,0
Nguyễn Tùng đầu trọc là k có xinh đâu,0,vihsd,0
Chị ba trên dú dưới có con cu ai làm lại chị 3,2,vihsd,1
Ai lốp du chu cờ mo. Nếu cô muốn nhận con nuôi thì con xin sẵn lòng làm con cô,0,vihsd,0
Lâm Đình Khoa kk,0,vihsd,0
Ý thức như cuối đầu bài,1,vihsd,1
Anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay 🙂,0,vihsd,0
"Thật ra thì có kẻ đã gọi điện kích động nạn nhân và mai phục sẵn khi biết chắc nạn nhân sẽ xuống nhà. Nạn nhân chết bởi cú đánh lún sọ lúc đầu tiên. Đâm chém sau này chỉ là muốn chắc chắn đã chết. Người cùng làng, ăn nhận cùng chỗ nên quá chủ quan mà chết. Âu cũng là số phận.",0,victsd,0
Khánh Robinson chắc t tin,0,vihsd,0
Một bông hoa một kỉ niệm :((,0,vihsd,0
là rõ :))),0,vihsd,0
Sung ban cat 1km thi sao ma trung .dao chem cach 10 m thi lam sao ma đut nha tien chi phet lac,2,vihsd,1
😂 xàm quá ik ak,0,victsd,0
Yêu lại người yêu cũ cũng giống như đọc lại 1 cuốn sách... cảm súc có thể khác nhau. Nhưng đều có 1 kết thúc.,0,vihsd,0
Cho Chừa,0,vihsd,0
" Non xanh mấy độ trắng răng mấy kì => Quốc kì không đổi được => Câu cuối của Sấm Trạng "" Trong bản Hương Sơn Quốc Ngữ """,0,vihsd,0
Em Bé Có Râu tag ah chi hừm,0,vihsd,0
Kỳ wa vậy ta,0,vihsd,0
thầy gê thiệt,0,vihsd,0
Mong TT D. Trum mau bình phục!,0,victsd,0
nghe bảo kp bị gay,0,vihsd,0
Nhìn bà không thể không nhớ đến các phim phù thủy.,1,victsd,1
Tú bảnh dạy dỗ đàn em Trung sky :D,0,vihsd,0
Mỹ Duyên t kể chuyện gì dạ 😏,0,vihsd,0
Tấc nghiêng tôi :Nhà tiên tri vat,0,vihsd,0
Quỳnhh Hoa đúng r mà vẫn cao hơn não bộ của,0,vihsd,0
Bố ông,0,vihsd,0
the minh khong phai nguoi Viet Nam roi ;v,0,vihsd,0
Hết đường về nước lại phản động rồi 😔😔😔,0,vihsd,0
nhầm địa chỉ rồi con dzai :v,0,vihsd,0
Quyền thuật của bác tiger gió thổi cũng bay,0,vihsd,0
Nhìn hơi dơ thầy ạ,0,vihsd,0
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1,vihsd,1
Sợ quá,0,vihsd,0
đúng là bệnh dịch của nhân loại trăm năm có một,0,victsd,0
"Anh giỏi a có đầu óc kiếm tiền giỏi ra sao tôi không cần biết nhưng tôi thấy ý thức a thua cả học sinh lớp 5. Nói ý thức kém thì thấy không đúng cho lắm, phải nói a không có ý thức mới đúng.",2,vihsd,1
được anh ạ,0,vihsd,0
Cũng chưa hiểu rõ về tuổi thơ cô lắm,0,vihsd,0
Diệp Hy :)))) thích thì mai m,0,vihsd,0
Film cũng ổn nhưng thích mấy đoạn hù giật gân ghê luôn á 😆,0,victsd,0
Trâm Trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,2,vihsd,1
Thanh niên thế này ai xem hoạt hình 😌,0,vihsd,0
Cần 🤑,0,vihsd,0
Xin video,0,vihsd,0
Tuyển thủ trong team chuyên nghiệp mang Pubg VN ra thế giới này :)),0,vihsd,0
Tưởng hắn fan Real,0,vihsd,0
Đc vãi,0,vihsd,0
Phuong Thuy Hay quá bạn ơi,0,vihsd,0
Minh tuan dep trai qua,0,vihsd,0
MVP Việt Nam đấy :)),0,vihsd,0
Máy bay điện hạn chế ở quãng đường ngắn .,0,victsd,0
Thuyết phục 😂,0,vihsd,0
"Cái giá của sự trưởng thành nó lớn lắm, thay vào đó là sự cô đơn, lo toan, va những suy nghĩ muốn thực hiện ngay và liền nhưng không đc:((",0,vihsd,0
"Toàn những tên thanh niên trẻ tuổi, sức dài vai rộng không chịu làm ăn chân chính mà lại muốn làm giàu nhanh. Những tên này để cũng chẳng giúp ích gì cho gia đình chúng và cho xã hội mà còn gây ra nhiều hậu quả khôn lường. ",0,victsd,0
Tp hcm thi Nhật ha nội thi trung quoc,0,vihsd,0
Chào chi .em thích chi nói chuyên quá,0,vihsd,0
Mù mắt,0,vihsd,0
"Máy bay riêng, nhất m",0,vihsd,0
Anh Trung lòi dái :)),2,vihsd,1
Thầy mặc size gì vậy mng,0,vihsd,0
Quá giỏi chúc mừng em. Nhớ cố gắng quảng thời gian học đại học nhé em.,0,victsd,0
Ai hay bị nấc cụt nghe thấy hay,1,victsd,1
Ủa cái này trend bên VN thời sửu nhi 9x mà ta 🙄,1,victsd,1
"Mới giờ mới thấm thía nỗi khổ cuqr dịch bệnh . Nghĩ chỉ tháng trước hà nội là nơi kì thị vĩnh phúc tôi lắm . Xuống đó họ thấy biển 88 họ còn ko bán đồ ăn cho ăn . Ko cho vào quán họ uống. Bh dịch đã đến với họ hãy nghĩ lại những ngày họ đối với người dân vp như nào . Hãy nhớ rằng \"" chúng ta là người Việt Nam! Có phúc cùng hưởng , có hoạ cùng chia . \"" đó mới là tình yêu dân tộc",0,vihsd,0
Mình bỏ liên quân mà các táo lại chơi 😞,0,vihsd,0
Cho đi học múa bale luôn,0,vihsd,0
Catherine YangYến Đỗ a thề là a ứ có bệnh nha. Cho a về đi,0,vihsd,0
Ngheo mà yên bình là đc. Tao nói riết giờ thấy uổng công. Tao cứ ở nc ngoài ngồi cười khì khì coi tụi bây đống vài thứ thuế ba láp. Ăn đồ ăn hoá chất. Ra đường thi trộm cướp. Uhm yên bình đi tụi mày ạ. Thấy đất nc xây nhiều cao tầng là thấy phát triễn. Tụi ngu ạ tiền vay ODA ấy con ạ. Rồi đời con cháu chúng mày sẽ trả há há.,2,vihsd,1
Đình Quang xấu như anh thì em cũng muốn 😌😌😌,0,vihsd,0
Thứ dô diên,2,vihsd,1
Cái quan trọng là ông chắc không phải trả tiền thuê mặt bằng. Nếu phải trả tiền thuê mặt bằng thì...,0,victsd,0
Phim dở vl ạ hihi. Nữ chính đơ hơn nữ phụ,1,vihsd,1
"Hở ra 1 cái là kêu gọi hi sinh kinh tế, làm gì thì cũng phải hợp lí , chống dịch là để sống nhưng ko có kinh tế thì sống kiểu gì",0,victsd,0
mua những loại sách này thật khó,0,vihsd,0
lz ma no do =)),2,vihsd,1
hay vậy ai hay lại thầy,0,vihsd,0
Mắt ông này già trước tướng,0,vihsd,0
Tùng h chỉ làm tóc giả hc dùng Max Hair thôi,0,vihsd,0
Đúng thực sự😂,0,vihsd,0
Mua hay hốt của người ta thế,0,vihsd,0
Thảo Đào Văn idol em nói chí phải 😂😂,0,vihsd,0
Quỳnh Như 😊😊😊,0,vihsd,0
Hóng abe react,0,vihsd,0
Em gái Sói :v,0,vihsd,0
Và con chym đã vui chở lại 🤣🤣,0,vihsd,0
nói hồi toàn lả của cãi của dòng họ chứ đâu phãi của bã đâu,0,vihsd,0
Phiền lắm. Cứ phải xem hài mặt thời gian,0,vihsd,0
Chi oi chi gisu vo nhu vsy cji lam tu thien di chi,0,vihsd,0
"Chuyện đéo đâu xa về đạo đức mấy thằng chó công an giao thông:sáng nãy e đi tiễn mấy thằng bạn đi lính..bọn giao thông đi dẹp đường nó cầm gậy sắt vừa vụt vừa chửi dân như con ""bố mày đập chết cụ mày giờ,địt cụ mày"" mình đéo ngờ luôn đấy",2,vihsd,1
"Đó là cái cơ bản, bạn tham gia kinh doanh thì phải đống thuế ? bạn đang nói cái l*n gì vậy ? kể cả cái băng vệ sinh, bao cao su ... bạn vẫn đống thuế !",0,vihsd,0
Duy Anh Pham dm,2,vihsd,1
00:18 có ai thấy hình con mèo trắng đang quay đầu không xD,0,victsd,0
Hợp lýyy =((,0,vihsd,0
Chửi chó không mọc được ngà trong khi mình mọc cu :v,1,vihsd,1
Cho ae nhìn kênh ba tú lần cuối,0,vihsd,0
"Rõ ràng là mức độ lây nhiễm Covit 19 ở Trung quốc đã được kiểm soát và từng bước bị đẩy lùi, trong nhiều các biện pháp chống dịch thì tiêm vaccin là biện pháp chủ động và hiệu quả cao. ",0,victsd,0
Đu.má tu.biên tu.diēn luon...,1,vihsd,1
Vãi cứt,1,vihsd,1
Chí Bảo nhung chứ chung cc à,2,vihsd,1
Bao nhiêu cái tý trôi qua rồi. Mà vẫn không thấy đâu. Quá buồn,0,vihsd,0
Tạ Thị Quỳnh ăn cứt,2,vihsd,1
Từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé =)),0,vihsd,0
Mất chất BMW rồi.,1,victsd,1
Phạt thật nặng và tước bằng lái đối với trường hợp này .,0,victsd,0
Mô phật :)))))) Trâm Mai Phương Mai Khánh Ly Thủy Tiên,0,vihsd,0
Bộ sưu tập lần này khá đẹp,0,victsd,0
Coi cô kể cười xỉu haha,0,vihsd,0
muhaha,0,vihsd,0
tym❤️❤️❤️ anh ưi,0,vihsd,0
Ví dụ rào thấp thế kia nó nhẩy ra thi sao,0,vihsd,0
Lan Trinh á,0,vihsd,0
Chi hieu oi sao chi kg lam líp chui thang nguyên sin dum em di chi,0,vihsd,0
dịch bệnh có nhau :)),0,victsd,0
Tình cha ấm áp như vầng thái dương... Chúc mừng gia đình anh.,0,victsd,0
Ủng hộ bác♥️,0,vihsd,0
Đi bằng máy bay riêng lun :(( gke dọ,0,vihsd,0
Thật kinh tởm!,1,victsd,1
Mong là ưu tiên cho các nhà thầu trong nước thi công.,0,victsd,0
Đã bảo ổng là điệp viên của ĐCS Việt Nam mà éo ai tin :)),0,vihsd,0
Cứ trải nghiệm đi🥰,0,vihsd,0
tùng đáng iu thẹc sự,0,vihsd,0
Lương 7-8tr mà ăn mì khổ thế anh :))))) có sương sương con cua hoàng đế thôi à :)))),0,vihsd,0
"Kệ mẹ mấy thằng bị nhồi sọ chửi ad, càng đông càng khai sáng đuoc, tạo cơ duyên đến với dân chủ, văn minh,..",2,victsd,1
Abe muôn năm 😂,0,vihsd,0
Nhiều chương trình km hấp dẫn thế,0,vihsd,0
tộc này là chất lừ :)),0,vihsd,0
Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,0,vihsd,0
cay thực sự =)))),0,vihsd,0
thề a ác vs A Quang vl ... a den vl,1,vihsd,1
Giúp e làm đẹp với . E ko có điều kiện. Ko có khả năg nhưg thấy có người đẹp e rất thích,0,vihsd,0
thik xem vi co ong Tuan ca chį Chi....A Tuan nhin cung qua 😌,0,vihsd,0
đây là dân chủ theo mẽo đây,1,vihsd,1
Nếu dương tính với ma túy thì hình phạt ra sao ....tui thấy không ít quán bar khi bị kiển tra thì toàn bộ khách đều dương tính ma túy...có phải chăng mức khung phạt cho tội này còn quá nhẹ không đủ sức răn đe?,0,victsd,0
Phải chăng là định mệnh,0,vihsd,0
"Không tin trên đời này lại có những người mẹ nhẫn tâm thế này. Nhìn bản mặt hai người này chắc không còn khả năng cải tạo, có thể hòa nhập với cộng đồng được nữa. Pháp luật nên xử thật nặng để không còn phải đọc những bài tương tự nữa",1,victsd,1
Ôi toàn những người giỏi toán comment. Mình đọc lướt qua mà chóng cả mặt.,0,victsd,0
Nghe nói nv đc tốp xin một lần,0,vihsd,0
Hoàng Hải Quân vẫn giả dc đó ông,0,vihsd,0
Nam Đoàn kể cả có khởi động đc vẫn k thể thoát. B k xem lúc đầu có 22 kén đi nhưg cuối cùg chỉ có 2 ng thoát. K cho nổ thì chẳg ai sốg mà quay về,0,vihsd,0
"Mũi cao, mắt to và sáng, đầu trọc đích thị là Tùng Sói rồi 🤓",0,victsd,0
😁😁😁😁😁😁😁😁😁😁,0,vihsd,0
Hoan hô chiến sĩ giỏi giangTả sung hữu đột phạm toang thật rồi !,0,victsd,0
Ông già dạo này dở ương đòi về quê suốt - Sói said,0,vihsd,0
thêm quả đầu trọc nữa bức ảnh sẽ ez hơn a ạ :)),0,vihsd,0
Càng kiên định con đường đã chọn. Coi như nằm gai nếm mật cùng các BN covid khác.,0,victsd,0
Nhân viên quán bar và mấy ông nội ăn chung lúc này :,0,vihsd,0
Mọi người cho em hỏi hôm 15/1 em ko điểm danh ngày mai em vào điểm danh bù lại có được ko vậy mọi người?,0,vihsd,0
Nooo,0,vihsd,0
"Vậy đù má thằng ad chó đẻ, ko có trái tim vì ko cứu đứa bé, ko báo CA, ko kêu báo đăng. Đù má thằng ad",2,vihsd,1
"Chủ cơ sở đã có ý chí, tinh thần hợp tác giải quyết sự cố, ngăn chặn thiệt hại & bù đắp tổn thất và đã mong xã hội cùng chung tay giúp...Tôi cho rằng hộ kinh doanh này có trách nhiệm, dù chiếu theo luật họ có phần trách nhiệm lớn. Khi đã làm ăn lớn thì phải trách nhiệm với khách hàng, với cộng động. Cho dù sau vụ này việc làm ăn có ra sao, thì những nỗ lực của họ bây giờ mới đáng giá hơn cả!",0,victsd,0
"Nhớ hồi BoBo hát ở sân hàng Đẫy năm 2001, khán giả quá đông và bỏ lại hàng loạt đôi dép do dẫm chân nhau chạy theo BoBo dưới bãi cỏ",0,victsd,0
"Né rồi sao mà học , học ngu sao :))",0,vihsd,0
Sam Sam kiểu như gọi thân mật ý,0,vihsd,0
