text,label,origin,new_label
"Theo tôi vấn đề lây nhiễm cộng đồng có thể là do các đối tượng nhập cảnh bất hợp pháp qua đường biển, đất liền, nạn đưa người nhập cư trái phé0 vào Việt Nam mới là vấn nạn lớn. Hãy cứ mở cửa cho các chuyến bay Quốc Tế về Việt Nam nhưng hãy cách ly lên tới 28 ngày như 1 số nước vẫn làm để hạn chế tối đa nhất các mầm bệnh không có triệu chứng.",0,victsd,0
giá nhiêu v ad,0,vihsd,0
Chờ mãi :)),0,vihsd,0
"tôi nghĩ giáo án môn tiếng việt lớp 1 có vấn đề. theo giáo sư Thuyết, skg mới cũng bao nhiêu đó chữ cái và vần. quan trọng là phân bổ tiết dạy. Làm ơn đừng vì thành tích mà làm khổ các em nhỏ. Hãy xem lại tâm lý học lứa tuổi mà có cách dạy cho phù hợp.",1,gen-victsd,1
Tẩy chai các sản phẩm của Tân Hiệp Phát..,2,vihsd,1
"Thiết bị nào rồi cũng có lúc trục trặc, Khi nó trục trặc thì mạng người coi như rồi. Tôi không dám sử dụng dịch vụ này, mua xe lái tự động lại càng không",0,victsd,0
Đây là thầy ba hay baroibeo ?,0,vihsd,0
Chị ko nói thì kệ chị,0,vihsd,0
Ông Trần Dần nói đúng đấy! Tôi cũng đang nghĩ như ông là Trung Quốc sẽ trả giá rất đắt đối với Mỹ và đồng minh sau vụ đại nạn corona virus này.,0,vihsd,0
ý thức của chị Nhung còn thua điểm lí của em,2,vihsd,1
"Tôi chắc Nga sẽ và nhất định thành công với vacine v, kỹ thuật của Nga vẫn luôn làm phương Tây giật mình và ghen tỵ !",0,victsd,0
Cầu mong con bình an!,0,victsd,0
Nếu ông Lân cười sợ Trần Dần không diễn hài nữa,0,vihsd,0
Trung sát thủ .... cắt cổ mọi đối thủ,0,vihsd,0
lÂu lâu đc vắn mà gáy khét quá ông giáo ơi,0,victsd,0
"Con này ko bị mới lạ, may mà về sớm đấy",2,vihsd,1
MH nay đẹp hú hồn luôn hà,0,vihsd,0
Cực kì thuyết phục =)))),0,vihsd,0
Đây là quần què à,1,vihsd,1
Like 10 năm chất Liek bằng đầu bùi,1,vihsd,1
Nhin guong mat sang lan ....cai dau trong rong ...o ben trong cai gi cung THUI ....mo mieng ra cai gi cung thui .....dat nuoc oiiiiiiiii....,2,vihsd,1
Âm tính r nhé bạn.,0,victsd,0
"Ngu là ngu làm sao , bn giải thích cho tôi hiểu vs đc ko ?",0,vihsd,0
Chị nói mai gì 15.lần mà ko đau chị,0,vihsd,0
Không phận cái đcmm thg ad ngu như chó,2,vihsd,1
Tởm...........,1,vihsd,1
Hà Trần có make up ntn ko e ? 🤣,0,vihsd,0
Đĩa bay phải khog mọi người,0,vihsd,0
":))) dân biết , dân làm , dân bàn , dân kiểm tra :))))))))",0,victsd,0
bản chất phong kiến vẫn thấm sâu vào con ng việt,2,vihsd,1
Mẹ mày. Đang họp đấy bọn ngu,2,vihsd,1
mặc cái quần giống thằng biến thái,1,vihsd,1
Nên dừng lại ở hnh là đc rồi. Kicm có phải là ca sĩ đâu?!,0,vihsd,0
Cô mina dễ thương hơn ml của thầy 😀,2,vihsd,1
Chúc cô kim nhiều sức khỏe,0,vihsd,0
907197167,0,vihsd,0
"Cảm ơn Anh rất nhiều vì sự năng động,sáng tạo và cả một chút liều để cứu nhiều bệnh nhân. Chúc Anh sức khoẻ,thành đạt và hạnh phúc",0,victsd,0
Bớt giận chế ơi.,0,vihsd,0
Biết rõ nguy hiểm mà vẫn làm và thiếu biện pháp an toàn thì thật quá liều lĩnh,0,victsd,0
@phíminhphúc https://www.facebook.com/my.the.1297?epa=SEARCH_BOX,0,vihsd,0
Hoàng Lịch ké,0,vihsd,0
Ủa chị hiếu pttm công nhận giống Y gái bê ngoài luôn. Còn Khánh Chi nhìn đơ ko giống gái vẻ bề ngoài hơn ta. Thiệt,0,vihsd,0
Ai cũng hiểu chỉ có một người ko hiểu là Add,0,vihsd,0
Trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..,0,vihsd,0
Có bao nhiêu tao lấy hết,0,vihsd,0
Tóc đẹp lồn lộn vcl anh :))) đan xen từ ngữ chất vl,1,vihsd,1
Ai thắng cử cũng thế. Thế giới vẫn theo chiều hướng cũ thôi.,0,victsd,0
ngon thế,0,vihsd,0
Hy vọng đảng mua vk để chống giặc chứ đừng dùng để đàn áp người dân,0,vihsd,0
"Đối với cá nhân tôi thì Tình Khúc Vàng vẫn không chơi lại Đi Về Nơi Xa. Cảm xúc của Đi Về Nơi Xa cực kỳ mạnh mẽ, và hòa âm phối khí của ca khúc rất đặc sắc",0,victsd,0
"Virus bùng phát đợt 2 gần đây thống kê số lượng bị nhiễm nhiều nhưng phần lớn ko có triệu chứng rõ ràng. Nhiều ng vẫn khoẻ mạnh bình thường và Ít người tử vong hơn. Rõ ràng virus đã bị suy yếu, cách tiếp cận kiểu người Anh lây nhiễm cộng đồng có lẽ chính xác và hợp lý trong khi chưa có vắc xin.",0,victsd,0
"Chúc mừng việt nam .chúng ta cùng nhau chiến thắng dịch bệnh ,Các bệnh viện cần nâng cao cảnh giác , tôi đề nghị khi có bệnh nhân nhập viện cần cho xét nghiệm luôn kể cả những người chung quanh .",0,victsd,0
"các nhà khoa học đã nêu vấn đề rất tốt và các nhà lành đạo thì đã rất quyết đoán, họ đều vì một đất nước phát triển bền vững cho muôn đời sau!",0,victsd,0
Choy hahaa. Who was Mei Hong?,0,vihsd,0
Hí,0,vihsd,0
Trung vội vàng,0,vihsd,0
Xạo lol để giựt tiền người ta,1,vihsd,1
"Thị trường Trung Quốc bây giờ kinh khủng quá. Vừa đông vừa giàu, không hãng nào dám bỏ thị trường này cả. Chỉ 1 mẫu xe của thương hiệu xe sang BMW thôi đã có doanh số bán hơn 50% doanh số oto của cả thị trường oto Việt Nam trong năm 2019 (bao gồm cả xe tải, xe khách...). Chẳng hãng nào còn dám nói ""không"" với nhu cầu của khách hàng TQ cả.",0,victsd,0
Co bi lam sao o,0,vihsd,0
Võ Minh Hiếu check ib ông ơi,0,vihsd,0
Sao cứ là Nhiệt Ba mà ko phải Khắc Tư. T thích Khắc Tư chụp khắc tư đi.,1,victsd,1
Hoàng cung Thúy Kiều nước tư bản là lone gì za,1,gen-vihsd,1
"Hahaha tiên tri? Hahaha tiên tri mà cũng dung sai từ. Đây không phải là con trùng, mà là vi khuẩn corona.. tiên tri nên đi học lại thì dung hơn",0,vihsd,0
Nghe ớn quá. Hết thịt để ăn hay sao ta ??,1,gen-victsd,1
Đúng là gu của đại gia nó lạ j đâu :))),0,victsd,0
CON QUI CAI CHUYEN DI LUA GAT... MAY GAT CHI MINH HIEU ... SAO LON,2,vihsd,1
Hi vọng HAGL sớm tìm được hlv đủ tầm để dẫn dắt các em.,0,victsd,0
Bị cô lập thì về đây với em nè abe em dẫn abe đi chơi gái nè . Bao ngon,0,vihsd,0
Trường Giang bạn làm như Nhung là con nít =))))),0,vihsd,0
Co hình ảnh mấy bà nầy mà nhiều ng lấy làm kênh YouTube quá há,0,vihsd,0
*Không biết ông già mình định làm gì nữa đây?*,0,vihsd,0
"Phạm Văn Đồng Ngta về nước thì có gì sai hả bạn trong khi họ cũng có ý thức và thực hiện tự cách ly, VN còn đón công dân từ các nước đang bùng dịch về mà bạn nch kiểu hơi ích kỉ đấy :)) Nước mình vốn nhân ái nên b đừng suy nghĩ như vậy nha",0,vihsd,0
Thử một lần nhắm mắt ấn bừa số xem có may mắn :v,0,vihsd,0
Bạn chả có tí hành kinh nào văn hoá cả,2,gen-vihsd,1
Người Việt nhưng phát âm lớ lớ như người nước ngoài. Nghe cứ tưởng nhạc nước ngoài. Chán không thèm nghe.,1,victsd,1
"Bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. Vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó.",2,gen-vihsd,1
Ngô Phương Thúy bảo bạn thân chịu khó cách ly đi nhé :)),0,vihsd,0
I love du chu ca mo nghĩa là ren mn ?,0,vihsd,0
"Đẹp vch, 330k/s 5 món + free ship",0,vihsd,0
Thật sự ngưỡng mộ tình yêu của hai bạn. Tình yêu chân thành luôn vượt qua mọi chông gai.Chúc gia đình luôn hạnh phúc.,0,victsd,0
lên sốp pe mua giày giống id,0,vihsd,0
"Thật là đau thương, xin chia buồn cùng gia đình các cháu, cầu mong siêu thoát",0,victsd,0
Nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,2,vihsd,1
có bạn ưi :)),0,vihsd,0
Tôi sin tuyên thệ .. trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,1,gen-vihsd,1
Phan Trung Hiếu nhạc hay là phải cần người sáng tác với nghĩ ra giai điệu chứ,0,vihsd,0
❤️ tấm gương đẹp đâu như mấy 🙂,0,victsd,0
Thằng cha tập qua đây dân mìh nó xem như choá :))))),2,vihsd,1
Nguyễn Quốc Tùng Anh tội cho một ng bạn của cta :(,0,vihsd,0
"giống như coi phim hành động, các anh thật dũng cảm. Rất biết ơn các chiến sỹ và người dân bất chấp nguy hiểm để mang lại sự bình yên cho đất nước !",0,victsd,0
Đinh Phúc Thịnh Lan Thy ngày ấy của m nè :),0,vihsd,0
Mé.....con bờ lu của anh ba:v,0,vihsd,0
Mời cho đông để dễ đá bóng trách nhiệm.,0,victsd,0
Quách Trúc ko lẽ h tao lại ngoèn rủa hả Trúc =)),0,vihsd,0
Nguyễn Duy Hà trả cho Nguyễn Hồng Nhung rồi chú ạ :(((,0,vihsd,0
Trung nami với tú khazix càn quét vcsa hồi nào :)),0,vihsd,0
hổ dữ không ăn thịt con. chỉ bắt đi ăn xin thôi,0,victsd,0
Không chừng hiện tại chúng đã hoàn toàn xáp nhập vào nhau rồi,0,victsd,0
Đuoc cua ló,0,vihsd,0
cô minh hiếu duyên dáng dễ thương quá điiiii,0,vihsd,0
Xin video vs,0,vihsd,0
Tới già ngồi coi a live mới vui nè,0,vihsd,0
Võ Công Hoàng cái lon má,1,vihsd,1
ba khung,2,vihsd,1
"""Liverpool đã có cả một quá trình đầu tư bài bản, với nhiều niềm tin và công tác tuyển mộ tuyệt vời"". Ở kỳ chuyển nhượng mùa giải 2016-2017 Arsenal mua Lacazette với giá 46 triệu bảng, còn Liverpool mua Sadio Mane với giá 36 triệu bảng. Ngay cả mức giá mua cũng khác biệt.",0,victsd,0
Hot girl quốc dân BeBa ozawa :),0,vihsd,0
Quên là bị bắt thì ko nói rồi ad..mình vi phạm thì mình chấp nhận thôi..khi nào nó quá đáng thì hãy nói,0,vihsd,0
Xuất sắc từ vị trí anh Độ,0,victsd,0
Chuì lol là chui gi vaÿ?,1,vihsd,1
Đóng cửa sân bay luôn đi,0,vihsd,0
Lê Thiện :),0,vihsd,0
dân ngu cu đen chết cả thôi,2,vihsd,1
Tuyên Tuyên hủy lịch ăn nhậu đi xem phim nè mài,0,vihsd,0
Huyền Khánh Phùng quả mắt gấu trúc được vl 🤣,0,vihsd,0
@Phú Đại GMTV vậy mày vô đây sủa làm cc gì tml,2,vihsd,1
Bóng dơ,2,gen-vihsd,1
ông biết kết quả rồi ông vào strem đúng không .... gáy nào ae ơiiiii,0,vihsd,0
Sao không bán rẻ cho nông dân ủ phân mà chôn phí thế,0,victsd,0
Sao họ kg làm giả giấy tờ để đi vay tín dụng đen nhỉ?,0,victsd,0
"hơi quá lời, thật ra thiên hạ đã chửi còn hơn chó",1,vihsd,1
Buồn của Thầy,0,vihsd,0
khi nào tùng đủ 18 bán cho em nhé,0,vihsd,0
Quần cao bằng:)),0,vihsd,0
Hợp lí quá,0,vihsd,0
Cười chết Anh Lân ơi! Giải trí mùa corona,0,vihsd,0
Làm giá không à,0,victsd,0
Học sinh chuyên toán ở Bản đấy :))),0,victsd,0
"Cả bà mẹ nữ sinh giao gà nữa. Oan hay không, không rõ. Nhưng chứng cứ kết tội rõ ràng là không thuyết phục. Chỉ dựa vào lời khai của bên đối nghịch mà kết tội được thì giỏi thật",0,vihsd,0
Sẽ cố gắng thích nghi,0,vihsd,0
Tôi đọc cho các ông nguyên văn nhớ,0,vihsd,0
Ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,0,vihsd,0
"Pkuong DVT Chanel . tiền chỉ dùng để đem theo hả????,",0,vihsd,0
"Nghe đâu mỗi năm mất gần hơn 900 tỷ để duy trì cái xác ấy sống mãi trong sự nghiệp cướp bóc của chúng nó. Kinh , xác cha già chúng nó mà chúng nó cũng ko tha, xơi luôn.Bao nhiêu năm rồi nhỉ?!",2,gen-vihsd,1
Hàng hiệu chuẩn cao bằng đấy nhé:)),0,vihsd,0
"Quá xuất sắc, mong tương lai sẽ rộng mở với em đi theo chuyên ngành Toán học.",0,victsd,0
"Mày zô nhà tắm ngta mà m lấy quần xì chồg ngta mày hưỡi,hưỡi nhầm con ô môi 😂😂😂",0,vihsd,0
Thương Thương rủ đánh bài cho dui 😂😂,0,vihsd,0
Toàn giáo án máu lồn chảy ngược,1,vihsd,1
Đừng đùa ko khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách này 500k là ít,0,vihsd,0
Câu cẩn thận ko tao bắn tao Có súng đây này,0,vihsd,0
"Lại 1 lần nữa cảnh tỉnh về tình trạng các cơ sở sản xuất nằm len lỏi trong các điểm dân cư đô thị. Quy định về PCCC đối với các cơ sở này và trách nhiệm trong Quản lý trật tự của Chúng ta. Rất may không có thiệt hại về người, nhưng là bài học lớn. Hi vọng tương lai tươi sáng!",0,victsd,0
Tội nghiệp con. Nhưng tỉ lệ sốc phản vệ là có . Chỉ không may khi vào bé.,0,victsd,0
Bán hàng online cho dù khách hàng co chữi hay xúc phạm mình đi nưa thì minh cũng nói sao cho nghe đươc thi khách hàng thương ko chữi ma nguoi ta con quay lai mua hàng nhiều con chữi kiểu nay sớm muộn cũng bi loại trên thị trường,0,vihsd,0
Phước Hữu thì ra là Phước đú trend😒,0,vihsd,0
2 mẹ con đông ng spt nên cùng nhau report chăng,0,vihsd,0
Mẩn Phan đọc xong động lực trôi ngược mẹ hết ráo,1,vihsd,1
Về già cũng stream luôn nha anh ơiiii,0,vihsd,0
"Nhị Thắng ông a chốt hạ câu lên top luôn,vãi cả nồi😂",1,vihsd,1
cho minh xin vdeo vs a,0,vihsd,0
"Oày,chức quyền đều mua thì biết cái quái gì mà bảo sao không phát biểu theo kiểu ""ngu học"" thế được.Mang tiếng giám đốc sở xây dựng mà một tí chuyên môn nghiệp vụ thì cũng dần dần hiểu ra bỏ bao nhiêu là ""tiền"" cho cái chức đó rồi đó.Phát cho bé 1 phiếu vì sự ""ngu dốt"" của bé :))",2,vihsd,1
"Nó bị chó nhập rồi đm chạy nhanh không nó cắn chết bà bọn mày, ở đó mà hỏi lsao nữa",2,victsd,1
Trường Giang mình không cố ý tranh cãi.. nhưng thực sự chị ấy đã cố tình khai báo sai sự thật là đã đi qua nhiều nước để không cần cách li 😌😌,0,vihsd,0
Sáng ko ca nhiễm chiều 3 ca nhiễm được cách ly ngay tại Bà Rịa Vũng Tàu là tin vui trong ngày,0,victsd,0
Ngọc Trâm cập nhật trước cả hót trend.kkk,0,vihsd,0
Trần Thảo xin info bạn bên trái ạ ^^ mình cảm ơn :vvv,0,vihsd,0
Cực kì thiếu thuyết phục,0,vihsd,0
Su Ri phải hiểu ý thâm sâu của ổng mới thấy ổng có tâm :))),0,vihsd,0
Mh o California mun kết bn zalo voi châu. 0919677682.châu kết bn mh nhe,0,vihsd,0
"Yun Huỳnh chỉ quá cảnh thôi mà cậu, nhiều trường hợp không có triệu chứng mà",0,vihsd,0
Tu bi không tình yêu...,0,vihsd,0
Tính về quê lánh nạn ai dè h ở quê cũng như vậy thì biết đi đâu,0,vihsd,0
cảm ơn các anh chiến sĩ,0,victsd,0
Nguyễn Thịnh quá đáng,0,vihsd,0
Cố lên các bạn ơi,0,vihsd,0
Nhìn khiếp quá,1,victsd,1
Ngắn quá coi không có đã,0,vihsd,0
Cực kỳ con cec,0,vihsd,0
Ông già nhà mình đi họp tổ dân phố với con mều nên mình thay ổng stream =))),0,vihsd,0
Chị đẹp quá... Ko nói ko bít chị là người chuyển giới......,0,vihsd,0
Đá hộ là cái chắc :( anh Độ làm gì sút được vào lưới team bạn đâu,0,vihsd,0
Ông già đi thái rồi tối nay talkshow tí nhé anh em ơi:)),0,vihsd,0
Tùng Sói👶👶,0,vihsd,0
Hòa Nhã chị xem anh này làm cty gì đi tìm hiểu đầu quân luôn cho anh ấy đi chị,0,vihsd,0
Cực kì thuyết phục :((,0,vihsd,0
"Và là 1 tr likes, 1 tr likes ko phải dislikes đâu",0,vihsd,0
Chỉ có thể là nó,0,vihsd,0
"Hầu hết những ca phát sinh mới là người nhập cảnh. Điều đó chứng tỏ tính hiệu quả từ các biện pháp Việt Nam đang thực hiện trong phòng chống dịch Covid, cần tiếp tục thực hiện thật tốt những quy định hiện hành để giữ vững thành quả có được !",0,victsd,0
Chung quy lại những ai chưa đọc Thông tư 01/2016/TT-BCA mà đã om sòm chửi đổng thì bị bác Quốc Dũng nắn gân cũng không ngoa :v,0,vihsd,0
Đấy nghe chưa. Quốc sư nói Mỹ đã xóa cờ hó VNCH lâu rồi.,2,vihsd,1
"Sáng nay mình dậy sớm coi buổi Tranh luận, thật lòng thì mình khá thất vọng với cách Điều phối viên Chris Wallace điều hành bởi vì ông ấy chỉ mang ra chủ đề, đặt câu hỏi rồi sau có Joe Biden chỉ trả lời như một cái máy, gần như là học thuộc, cho đến khi ông Trump phản hồi các cáo buộc và bị cho rằng là bất lịch sự khi chen ngang. Buổi tranh luận vòng đầu không có sự '' đối kháng'' giữa các ứng cử viên và ông Joe Biden chỉ mang ra cáo buộc, trong khi ông Trump phải trả lời những câu hỏi khó và tự nhiên.",1,victsd,1
